date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2025-02-09 04:00:00,32.4,390.2,20.5,12.6,51,0.0,9.3
2025-02-09 05:00:00,33.4,411.0,22.8,12.4,50,0.0,10.0
2025-02-09 06:00:00,33.7,403.8,22.2,12.2,50,0.0,9.4
2025-02-09 07:00:00,34.5,403.9,22.1,12.2,50,0.0,8.0
2025-02-09 08:00:00,33.7,433.4,23.5,12.4,56,0.0,8.8
2025-02-09 09:00:00,33.6,464.0,23.2,12.9,52,0.0,8.2
2025-02-09 10:00:00,31.8,441.8,22.9,13.2,50,0.0,7.6
2025-02-09 11:00:00,32.6,392.2,18.5,13.9,49,0.0,6.3
2025-02-09 12:00:00,33.7,373.9,18.1,14.8,49,0.0,4.0
2025-02-09 13:00:00,35.6,412.6,22.2,15.4,48,0.0,3.6
2025-02-09 14:00:00,35.4,382.3,19.7,15.9,48,0.0,3.7
2025-02-09 15:00:00,36.0,413.2,21.7,16.1,48,0.0,2.6
2025-02-09 16:00:00,35.7,408.0,21.9,16.5,47,0.0,0.9
2025-02-09 17:00:00,39.6,444.0,23.6,16.2,48,0.0,0.6
2025-02-09 18:00:00,44.5,607.6,28.8,14.6,57,0.0,1.1
2025-02-09 19:00:00,50.5,715.4,31.8,13.6,64,0.0,3.1
2025-02-09 20:00:00,49.5,732.5,34.1,12.6,68,0.0,4.6
2025-02-09 21:00:00,50.0,864.3,33.6,12.1,72,0.0,5.4
2025-02-09 22:00:00,56.9,848.4,31.3,11.6,74,0.0,4.8
2025-02-09 23:00:00,61.3,675.1,28.1,11.2,76,0.0,4.2
2025-02-10 00:00:00,64.6,612.5,26.9,11.3,76,0.0,1.3
2025-02-10 01:00:00,71.0,666.0,27.3,10.9,79,0.0,1.2
2025-02-10 02:00:00,69.5,622.2,25.8,10.4,83,0.0,1.5
2025-02-10 03:00:00,62.0,633.6,26.4,10.1,86,0.0,1.5
2025-02-10 04:00:00,63.8,617.4,26.3,9.4,90,0.0,3.1
2025-02-10 05:00:00,66.1,580.3,29.1,9.1,91,0.0,4.0
2025-02-10 06:00:00,65.6,607.3,33.6,8.9,92,0.0,3.8
2025-02-10 07:00:00,74.9,696.0,41.2,9.7,90,0.0,4.2
2025-02-10 08:00:00,89.7,1036.3,44.5,12.6,76,0.0,3.6
2025-02-10 09:00:00,89.6,1082.9,35.0,14.3,66,0.0,4.0
2025-02-10 10:00:00,101.3,1141.7,35.1,16.0,59,0.0,2.9
2025-02-10 11:00:00,100.0,1174.1,42.3,17.4,56,0.0,1.8
2025-02-10 12:00:00,91.3,1075.3,46.1,18.4,55,0.0,2.0
2025-02-10 13:00:00,87.1,1008.4,43.2,18.8,55,0.0,3.6
2025-02-10 14:00:00,85.2,967.1,40.2,20.0,54,0.0,7.2
2025-02-10 15:00:00,89.2,949.9,38.6,20.0,55,0.0,7.2
2025-02-10 16:00:00,100.6,987.8,34.6,19.7,57,0.0,9.1
2025-02-10 17:00:00,102.2,1156.8,39.8,19.4,60,0.0,8.4
2025-02-10 18:00:00,104.0,1337.7,41.3,18.4,69,0.0,10.2
2025-02-10 19:00:00,126.0,1429.639406779661,59.45000000000001,17.3,77,0.0,12.7
2025-02-10 20:00:00,94.1,1359.3,47.3,15.4,83,0.0,8.5
2025-02-10 21:00:00,94.3,1348.4,49.2,14.6,88,0.0,8.1
2025-02-10 22:00:00,94.1,1200.4,51.7,14.1,90,0.0,7.5
2025-02-10 23:00:00,100.8,1145.9,53.0,13.4,93,0.0,5.4
2025-02-11 00:00:00,105.5,1150.9,48.3,13.1,93,0.0,2.0
2025-02-11 01:00:00,96.8,1189.9,44.5,12.9,93,0.0,0.9
2025-02-11 02:00:00,109.7,984.9,41.1,12.6,95,0.0,0.8
2025-02-11 03:00:00,105.2,895.5,38.5,12.2,97,0.0,0.2
2025-02-11 04:00:00,102.8,856.5,35.8,11.8,98,0.0,0.4
2025-02-11 05:00:00,106.6,905.3,37.8,11.7,99,0.0,1.2
2025-02-11 06:00:00,103.8,939.1,36.9,11.9,98,0.0,1.5
2025-02-11 07:00:00,97.4,927.8,36.9,12.8,96,0.0,1.9
2025-02-11 08:00:00,103.0,1071.0,32.1,14.9,86,0.0,2.9
2025-02-11 09:00:00,110.1,1060.8,32.7,16.5,79,0.0,2.5
2025-02-11 10:00:00,127.24999999999999,1122.0,38.4,17.6,75,0.0,3.8
2025-02-11 11:00:00,127.24999999999999,1070.5,40.0,19.8,69,0.0,8.1
2025-02-11 12:00:00,110.8,915.8,38.1,20.8,66,0.0,9.0
2025-02-11 13:00:00,85.9,688.7,34.5,21.4,64,0.0,10.9
2025-02-11 14:00:00,89.5,689.4,34.1,22.4,60,0.0,12.2
2025-02-11 15:00:00,83.4,607.5,34.4,23.2,58,0.0,11.0
2025-02-11 16:00:00,67.7,562.4,36.1,23.5,57,0.0,13.8
2025-02-11 17:00:00,54.9,549.7,35.4,22.6,62,0.0,12.2
2025-02-11 18:00:00,56.3,696.7,34.2,19.9,77,0.0,18.8
2025-02-11 19:00:00,62.3,1024.6,33.5,18.4,83,0.0,16.0
2025-02-11 20:00:00,52.6,628.1,35.6,18.5,84,0.0,15.0
2025-02-11 21:00:00,50.5,466.2,41.0,17.7,88,0.0,13.6
2025-02-11 22:00:00,43.3,439.8,37.3,17.0,93,0.0,12.0
2025-02-11 23:00:00,44.4,441.8,35.2,16.5,95,0.0,10.2
2025-02-12 00:00:00,36.6,375.9,32.1,16.1,97,0.0,7.8
2025-02-12 01:00:00,44.5,374.1,31.2,15.6,98,0.0,5.7
2025-02-12 02:00:00,66.5,426.7,31.9,16.0,98,0.0,4.7
2025-02-12 03:00:00,127.24999999999999,743.7,27.9,16.2,98,0.0,5.5
2025-02-12 04:00:00,127.24999999999999,752.5,31.8,16.5,97,0.0,5.3
2025-02-12 05:00:00,127.24999999999999,751.9,35.5,16.5,98,0.0,5.1
2025-02-12 06:00:00,123.4,742.4,38.7,16.6,98,0.0,4.5
2025-02-12 07:00:00,124.2,724.3,39.4,16.9,97,0.0,3.4
2025-02-12 08:00:00,114.8,755.0,36.7,17.8,92,0.0,4.0
2025-02-12 09:00:00,108.7,758.0,36.8,18.6,88,0.0,3.3
2025-02-12 10:00:00,98.5,755.6,37.4,19.8,84,0.0,1.0
2025-02-12 11:00:00,89.3,775.7,36.2,20.9,79,0.0,1.8
2025-02-12 12:00:00,81.4,766.0,32.6,21.8,75,0.1,2.5
2025-02-12 13:00:00,69.7,712.6,24.8,22.1,73,0.0,3.6
2025-02-12 14:00:00,64.1,722.7,29.5,22.5,71,0.0,1.5
2025-02-12 15:00:00,71.5,736.1,28.9,22.9,69,0.0,1.0
2025-02-12 16:00:00,83.1,718.0,27.3,23.4,66,0.0,1.5
2025-02-12 17:00:00,91.6,810.7,28.1,23.0,67,0.0,1.1
2025-02-12 18:00:00,106.4,1111.7,33.3,22.2,73,0.0,0.6
2025-02-12 19:00:00,91.2,1013.8,33.6,21.8,75,0.0,1.1
2025-02-12 20:00:00,81.2,778.0,35.9,21.4,79,0.0,2.9
2025-02-12 21:00:00,79.4,734.5,37.6,20.9,85,0.0,8.4
2025-02-12 22:00:00,77.8,724.8,34.8,20.2,88,0.0,9.0
2025-02-12 23:00:00,84.4,759.1,37.0,19.8,90,0.1,6.5
2025-02-13 00:00:00,85.0,762.2,37.2,19.5,91,0.1,4.6
2025-02-13 01:00:00,82.6,721.7,37.7,19.1,92,0.3,2.7
2025-02-13 02:00:00,82.5,710.5,39.9,18.8,96,0.8,10.7
2025-02-13 03:00:00,91.5,755.9,43.1,17.5,90,1.0,15.9
2025-02-13 04:00:00,101.7,770.8,41.5,17.0,86,0.1,15.8
2025-02-13 05:00:00,101.7,780.9,41.0,16.7,81,0.0,15.0
2025-02-13 06:00:00,101.9,828.9,42.2,16.6,76,0.0,14.6
2025-02-13 07:00:00,107.0,1095.6,51.7,16.5,72,0.0,14.5
2025-02-13 08:00:00,113.5,1352.3,47.1,18.0,73,0.0,15.3
2025-02-13 09:00:00,107.9,1306.4,41.8,18.6,69,0.0,14.1
2025-02-13 10:00:00,85.5,1144.8,43.4,18.9,67,0.1,10.6
2025-02-13 11:00:00,71.7,932.5,38.4,20.0,62,0.0,7.3
2025-02-13 12:00:00,56.7,864.1,30.3,21.1,58,0.0,4.0
2025-02-13 13:00:00,50.3,856.4,31.6,21.3,58,0.0,1.8
2025-02-13 14:00:00,48.2,841.5,28.7,22.1,57,0.0,0.2
2025-02-13 15:00:00,47.9,785.6,30.1,23.0,56,0.0,3.3
2025-02-13 16:00:00,35.1,780.2,28.4,22.9,59,0.0,5.2
2025-02-13 17:00:00,42.7,863.9,32.6,22.6,66,0.0,10.2
2025-02-13 18:00:00,48.5,1195.4,39.5,21.4,65,0.0,15.1
2025-02-13 19:00:00,51.0,1429.639406779661,40.1,19.4,71,0.0,11.6
2025-02-13 20:00:00,38.9,1429.639406779661,46.0,18.6,77,0.0,10.4
2025-02-13 21:00:00,48.5,1429.639406779661,49.2,17.7,82,0.0,7.7
2025-02-13 22:00:00,48.0,602.7,36.8,17.0,85,0.0,5.6
2025-02-13 23:00:00,44.5,451.0,36.8,16.7,86,0.0,4.4
2025-02-14 00:00:00,43.5,423.2,36.4,17.3,83,0.0,4.9
2025-02-14 01:00:00,41.7,430.3,32.0,17.4,82,0.0,4.0
2025-02-14 02:00:00,40.3,417.4,32.0,17.3,82,0.0,3.5
2025-02-14 03:00:00,45.7,422.7,34.6,17.2,83,0.0,3.1
2025-02-14 04:00:00,51.0,383.5,27.3,17.2,85,0.0,1.7
2025-02-14 05:00:00,51.3,381.1,18.1,17.0,85,0.0,1.8
2025-02-14 06:00:00,51.6,461.5,26.5,17.2,82,0.0,3.4
2025-02-14 07:00:00,45.3,460.7,32.4,17.5,80,0.0,3.7
2025-02-14 08:00:00,44.7,561.8,35.3,17.8,82,0.1,5.4
2025-02-14 09:00:00,47.8,664.0,36.2,18.1,82,0.2,5.6
2025-02-14 10:00:00,47.1,633.2,34.3,18.4,82,0.1,4.0
2025-02-14 11:00:00,51.0,863.1,35.2,19.5,79,0.0,9.4
2025-02-14 12:00:00,65.3,1006.8,29.8,20.5,76,0.0,10.1
2025-02-14 13:00:00,56.3,713.5,26.9,21.7,73,0.0,10.6
2025-02-14 14:00:00,48.4,636.5,29.1,21.5,75,0.0,9.8
2025-02-14 15:00:00,42.2,634.1,30.0,22.2,73,0.1,11.3
2025-02-14 16:00:00,47.7,628.1,28.2,22.8,69,0.0,12.6
2025-02-14 17:00:00,46.3,569.3,29.3,22.2,74,0.0,13.6
2025-02-14 18:00:00,44.9,634.7,34.8,21.0,80,0.0,15.6
2025-02-14 19:00:00,54.6,617.3,35.4,19.5,87,0.0,12.7
2025-02-14 20:00:00,55.5,525.9,29.5,19.9,86,0.0,14.4
2025-02-14 21:00:00,54.9,731.5,31.1,19.3,88,0.0,13.3
2025-02-14 22:00:00,45.6,474.6,29.7,18.2,93,0.0,10.4
2025-02-14 23:00:00,42.8,436.4,28.2,18.7,91,0.0,10.3
2025-02-15 00:00:00,49.8,379.8,25.7,18.8,91,0.0,10.6
2025-02-15 01:00:00,47.9,343.6,24.9,18.8,91,0.0,9.9
2025-02-15 02:00:00,53.4,348.7,26.6,18.8,92,0.0,8.1
2025-02-15 03:00:00,53.7,345.0,26.2,18.7,92,0.0,8.1
2025-02-15 04:00:00,49.7,341.2,24.6,18.6,94,0.0,7.9
2025-02-15 05:00:00,52.8,364.2,24.2,18.5,95,0.0,8.9
2025-02-15 06:00:00,43.2,427.6,24.7,18.5,95,0.0,9.3
2025-02-15 07:00:00,35.9,472.1,28.3,18.6,95,0.0,7.8
2025-02-15 08:00:00,33.7,630.5,29.2,19.5,91,0.0,8.2
2025-02-15 09:00:00,39.1,723.4,30.3,21.0,85,0.0,10.9
2025-02-15 10:00:00,51.5,681.5,31.1,21.3,85,0.0,10.4
2025-02-15 11:00:00,51.1,660.2,32.6,21.8,83,0.0,8.5
2025-02-15 12:00:00,48.7,634.9,37.6,22.9,78,0.0,8.9
2025-02-15 13:00:00,50.5,648.6,35.0,23.5,75,0.0,10.7
2025-02-15 14:00:00,52.5,628.5,30.1,24.5,71,0.0,12.3
2025-02-15 15:00:00,52.9,620.2,27.9,24.9,70,0.1,14.9
2025-02-15 16:00:00,53.8,617.5,29.6,23.4,77,0.0,15.5
2025-02-15 17:00:00,55.8,667.6,38.5,23.1,78,0.0,13.9
2025-02-15 18:00:00,55.7,859.2,38.8,22.0,84,0.0,13.0
2025-02-15 19:00:00,50.3,1178.6,33.8,21.0,89,0.0,13.0
2025-02-15 20:00:00,47.9,731.7,33.7,20.1,92,0.0,11.8
2025-02-15 21:00:00,34.5,551.6,29.3,19.9,94,0.0,11.1
2025-02-15 22:00:00,40.9,481.1,28.8,20.0,93,0.0,10.6
2025-02-15 23:00:00,47.8,474.8,26.8,20.1,93,0.4,8.5
2025-02-16 00:00:00,39.3,420.7,24.5,19.9,96,0.8,7.2
2025-02-16 01:00:00,28.0,336.3,21.3,19.5,98,1.9,9.7
2025-02-16 02:00:00,20.9,278.0,13.8,17.7,94,2.0,12.9
2025-02-16 03:00:00,18.2,255.8,12.1,16.4,96,0.9,14.1
2025-02-16 04:00:00,13.6,294.8,11.4,16.2,96,0.5,13.6
2025-02-16 05:00:00,19.4,540.0,17.7,16.2,94,0.2,14.6
2025-02-16 06:00:00,16.8,474.4,15.4,16.2,92,0.0,11.9
2025-02-16 07:00:00,10.9,471.6,15.0,16.4,89,0.0,11.8
2025-02-16 08:00:00,7.9,480.0,14.5,16.7,87,0.0,12.5
2025-02-16 09:00:00,8.2,513.7,15.8,17.3,80,0.0,12.4
2025-02-16 10:00:00,8.6,511.1,14.7,17.3,78,0.0,12.2
2025-02-16 11:00:00,8.9,518.4,16.1,18.1,75,0.0,11.4
2025-02-16 12:00:00,11.4,516.2,16.0,18.4,75,0.1,11.8
2025-02-16 13:00:00,17.6,517.1,15.4,18.6,73,0.0,11.9
2025-02-16 14:00:00,21.3,529.0,15.6,18.7,73,0.0,8.4
2025-02-16 15:00:00,16.3,499.0,16.7,19.0,73,0.0,9.3
2025-02-16 16:00:00,13.1,460.3,17.7,19.1,72,0.0,10.7
2025-02-16 17:00:00,15.4,532.8,33.2,19.0,73,0.0,9.5
2025-02-16 18:00:00,13.7,548.6,34.4,18.5,77,0.1,7.6
2025-02-16 19:00:00,15.0,541.1,32.0,18.1,78,0.0,9.5
2025-02-16 20:00:00,16.0,530.2,31.8,15.8,85,0.1,10.9
2025-02-16 21:00:00,18.1,545.6,31.5,15.8,85,0.0,9.9
2025-02-16 22:00:00,20.3,561.1,30.7,15.8,83,0.0,8.6
2025-02-16 23:00:00,16.0,489.0,29.0,15.9,82,0.0,9.1
2025-02-17 00:00:00,16.7,446.3,28.2,15.9,83,0.0,6.7
2025-02-17 01:00:00,16.5,393.5,26.9,15.8,84,0.0,6.9
2025-02-17 02:00:00,16.7,382.7,28.1,15.8,85,0.0,4.8
2025-02-17 03:00:00,21.5,402.9,25.7,15.8,86,0.1,3.9
2025-02-17 04:00:00,24.7,421.3,25.8,15.7,89,0.1,5.1
2025-02-17 05:00:00,25.8,444.3,26.2,15.7,90,0.1,4.4
2025-02-17 06:00:00,30.4,458.9,26.4,15.7,91,0.0,6.3
2025-02-17 07:00:00,33.0,491.3,28.4,15.9,90,0.0,5.4
2025-02-17 08:00:00,25.4,663.4,31.2,16.4,85,0.0,6.1
2025-02-17 09:00:00,29.4,813.1,30.8,17.4,81,0.0,5.0
2025-02-17 10:00:00,34.8,836.1,33.6,18.2,78,0.1,2.9
2025-02-17 11:00:00,43.4,671.4,33.2,18.7,77,0.0,2.5
2025-02-17 12:00:00,49.5,694.7,34.6,20.2,73,0.0,1.8
2025-02-17 13:00:00,54.6,721.4,37.9,21.7,69,0.0,7.4
2025-02-17 14:00:00,55.4,738.8,35.5,22.6,67,0.0,8.0
2025-02-17 15:00:00,55.1,758.2,26.0,22.7,68,0.0,7.7
2025-02-17 16:00:00,55.4,735.9,29.0,22.5,70,0.0,6.6
2025-02-17 17:00:00,61.4,796.7,43.8,21.6,77,0.0,8.3
2025-02-17 18:00:00,65.5,931.2,43.6,20.9,79,0.0,8.7
2025-02-17 19:00:00,70.2,1260.6,31.8,20.2,82,0.0,10.2
2025-02-17 20:00:00,63.8,1063.3,28.5,19.2,85,0.0,8.3
2025-02-17 21:00:00,62.7,1110.0,24.6,18.0,91,0.0,7.5
2025-02-17 22:00:00,49.5,1035.2,23.7,18.2,90,0.0,7.4
2025-02-17 23:00:00,38.2,875.0,31.6,18.2,90,0.0,6.3
2025-02-18 00:00:00,34.6,621.9,30.6,18.1,92,0.2,9.6
2025-02-18 01:00:00,28.7,478.0,29.5,17.3,91,0.2,10.6
2025-02-18 02:00:00,18.7,401.5,25.9,16.7,91,0.1,10.6
2025-02-18 03:00:00,16.6,415.6,27.2,16.3,91,0.1,10.4
2025-02-18 04:00:00,13.7,410.0,24.6,16.0,91,0.2,11.1
2025-02-18 05:00:00,12.4,430.5,24.4,15.8,91,0.2,11.2
2025-02-18 06:00:00,13.7,496.4,25.5,15.5,92,0.2,11.4
2025-02-18 07:00:00,19.1,606.1,27.7,15.4,92,0.1,10.3
2025-02-18 08:00:00,19.4,852.0,28.7,15.7,92,0.1,9.8
2025-02-18 09:00:00,16.7,820.9,29.1,16.0,91,0.1,11.7
2025-02-18 10:00:00,13.6,590.7,26.9,16.0,88,0.2,11.8
2025-02-18 11:00:00,12.8,529.5,27.6,16.9,82,0.2,10.7
2025-02-18 12:00:00,15.5,590.6,29.6,17.2,81,0.1,9.6
2025-02-18 13:00:00,22.4,720.6,33.0,17.6,78,0.0,8.8
2025-02-18 14:00:00,26.3,577.6,33.0,18.5,75,0.0,6.8
2025-02-18 15:00:00,22.7,536.3,30.0,19.3,73,0.0,7.0
2025-02-18 16:00:00,27.1,658.9,31.6,19.6,73,0.0,7.1
2025-02-18 17:00:00,25.3,720.7,30.7,19.4,76,0.0,4.6
2025-02-18 18:00:00,27.8,879.2,35.6,18.6,84,0.0,1.5
2025-02-18 19:00:00,34.8,939.3,37.2,18.5,84,0.0,2.1
2025-02-18 20:00:00,27.7,810.0,37.3,17.1,86,0.0,5.8
2025-02-18 21:00:00,25.7,558.7,33.0,16.8,86,0.0,7.8
2025-02-18 22:00:00,27.5,509.1,35.5,16.5,85,0.0,6.2
2025-02-18 23:00:00,30.5,554.4,35.4,16.4,85,0.0,2.7
2025-02-19 00:00:00,47.0,585.8,35.4,16.5,85,0.0,2.3
2025-02-19 01:00:00,33.3,511.1,33.9,16.5,85,0.0,2.2
2025-02-19 02:00:00,36.2,509.3,32.0,16.5,85,0.0,2.6
2025-02-19 03:00:00,39.2,505.8,29.3,16.4,85,0.2,3.2
2025-02-19 04:00:00,42.0,479.4,27.2,16.3,87,0.2,2.3
2025-02-19 05:00:00,42.3,461.9,28.3,16.2,88,0.1,2.3
2025-02-19 06:00:00,38.3,488.3,27.8,16.2,91,0.0,3.9
2025-02-19 07:00:00,38.6,540.0,29.7,16.3,93,0.0,4.6
2025-02-19 08:00:00,32.2,925.3,23.3,16.2,94,0.8,5.2
2025-02-19 09:00:00,36.4,1290.9,25.1,17.0,90,0.2,5.6
2025-02-19 10:00:00,42.0,1181.0,32.9,18.4,82,0.0,5.3
2025-02-19 11:00:00,50.8,1228.8,34.2,18.6,81,0.0,7.4
2025-02-19 12:00:00,56.4,1190.5,36.4,19.2,80,0.0,7.3
2025-02-19 13:00:00,53.4,947.3,37.3,20.1,78,0.1,7.8
2025-02-19 14:00:00,51.4,939.8,37.7,20.4,79,0.2,8.1
2025-02-19 15:00:00,45.5,975.0,40.9,20.1,82,0.2,10.3
2025-02-19 16:00:00,45.4,1049.7,37.9,19.7,88,0.2,9.4
2025-02-19 17:00:00,39.9,1209.6,38.8,19.5,89,0.1,7.7
2025-02-19 18:00:00,41.1,1429.639406779661,41.8,19.2,90,0.0,7.9
2025-02-19 19:00:00,43.5,1429.639406779661,50.1,19.1,91,0.0,9.6
2025-02-19 20:00:00,42.2,1429.639406779661,48.0,17.5,91,0.0,5.4
2025-02-19 21:00:00,39.5,1429.639406779661,45.4,17.5,93,0.0,2.0
2025-02-19 22:00:00,38.6,1429.639406779661,43.8,17.5,93,0.0,1.3
2025-02-19 23:00:00,39.1,1110.7,37.5,17.5,94,0.0,2.2
2025-02-20 00:00:00,38.0,806.7,35.9,17.5,94,0.0,3.7
2025-02-20 01:00:00,34.3,840.9,33.7,17.5,94,0.0,4.9
2025-02-20 02:00:00,28.7,810.2,32.1,17.5,94,0.0,5.1
2025-02-20 03:00:00,31.7,803.5,30.3,17.5,94,0.0,4.2
2025-02-20 04:00:00,35.4,828.8,29.0,17.5,94,0.0,3.6
2025-02-20 05:00:00,44.1,1065.9,29.8,17.5,94,0.1,3.7
2025-02-20 06:00:00,58.4,1429.639406779661,30.2,17.5,95,0.1,4.7
2025-02-20 07:00:00,54.8,1429.639406779661,28.3,17.7,94,0.1,5.4
2025-02-20 08:00:00,59.1,1429.639406779661,29.9,18.0,92,0.2,3.1
2025-02-20 09:00:00,75.5,1429.639406779661,26.1,18.9,90,0.1,4.1
2025-02-20 10:00:00,84.5,1429.639406779661,30.3,20.3,83,0.0,8.4
2025-02-20 11:00:00,78.1,1429.639406779661,34.6,21.4,78,0.0,8.1
2025-02-20 12:00:00,86.1,1375.5,36.0,22.0,76,0.0,8.6
2025-02-20 13:00:00,88.1,1269.2,37.5,22.6,75,0.0,7.3
2025-02-20 14:00:00,81.5,1363.5,41.9,22.5,76,0.1,7.6
2025-02-20 15:00:00,98.0,1429.639406779661,47.9,22.6,76,0.0,7.7
2025-02-20 16:00:00,92.5,1420.2,44.4,22.7,75,0.0,9.6
2025-02-20 17:00:00,74.1,1193.6,42.3,22.4,77,0.0,10.9
2025-02-20 18:00:00,71.2,1138.4,46.3,21.6,80,0.0,11.5
2025-02-20 19:00:00,78.8,1429.639406779661,49.7,21.0,83,0.0,12.3
2025-02-20 20:00:00,92.5,1429.639406779661,48.3,19.2,93,0.0,8.9
2025-02-20 21:00:00,102.3,1417.3,49.8,19.5,91,0.0,10.3
2025-02-20 22:00:00,86.4,888.4,42.3,19.1,92,0.0,9.1
2025-02-20 23:00:00,63.8,538.1,36.7,18.8,94,0.0,7.2
2025-02-21 00:00:00,52.5,442.4,31.5,18.5,94,0.0,5.7
2025-02-21 01:00:00,43.3,367.9,29.5,17.8,97,0.0,5.2
2025-02-21 02:00:00,47.2,353.9,27.3,18.1,96,0.0,5.2
2025-02-21 03:00:00,53.1,368.9,27.0,18.1,96,0.1,2.1
2025-02-21 04:00:00,53.8,354.1,26.2,18.2,95,0.1,2.5
2025-02-21 05:00:00,43.0,307.5,24.9,18.4,95,0.0,3.6
2025-02-21 06:00:00,41.9,349.3,27.0,17.4,98,0.0,3.7
2025-02-21 07:00:00,49.6,521.0,34.0,18.1,96,0.0,5.0
2025-02-21 08:00:00,55.5,927.9,38.0,19.7,89,0.0,6.2
2025-02-21 09:00:00,64.1,1429.639406779661,40.1,20.4,85,0.0,9.8
2025-02-21 10:00:00,64.8,1429.639406779661,36.9,21.0,80,0.0,12.5
2025-02-21 11:00:00,65.6,1217.7,37.3,21.3,76,0.0,13.2
2025-02-21 12:00:00,59.8,1028.3,42.4,21.5,76,0.1,12.5
2025-02-21 13:00:00,63.7,1120.0,49.4,22.1,73,0.1,12.2
2025-02-21 14:00:00,64.2,1077.0,46.1,22.1,73,0.1,13.7
2025-02-21 15:00:00,61.5,1015.0,41.4,22.1,73,0.0,14.0
2025-02-21 16:00:00,56.1,961.7,40.3,22.1,72,0.0,15.5
2025-02-21 17:00:00,60.9,1068.9,41.3,21.4,76,0.0,13.2
2025-02-21 18:00:00,53.6,1388.7,44.8,20.6,79,0.0,10.3
2025-02-21 19:00:00,47.3,1429.639406779661,45.7,20.1,81,0.0,10.1
2025-02-21 20:00:00,42.1,1063.3,42.1,18.5,88,0.0,8.2
2025-02-21 21:00:00,43.6,1104.4,42.8,18.1,87,0.0,6.6
2025-02-21 22:00:00,41.8,1024.4,38.6,18.0,86,0.0,5.4
2025-02-21 23:00:00,44.3,1295.3,34.6,17.8,87,0.1,6.0
2025-02-22 00:00:00,53.8,1407.3,39.6,17.6,89,0.0,2.4
2025-02-22 01:00:00,59.6,1349.0,35.0,17.8,90,0.1,2.4
2025-02-22 02:00:00,59.4,864.0,35.1,18.0,90,0.2,8.0
2025-02-22 03:00:00,63.8,1078.3,33.9,18.0,88,0.1,10.1
2025-02-22 04:00:00,60.8,948.1,35.2,17.9,86,0.2,10.9
2025-02-22 05:00:00,58.3,622.6,33.4,17.8,86,0.0,10.0
2025-02-22 06:00:00,59.4,607.2,34.5,17.6,85,0.0,8.6
2025-02-22 07:00:00,58.9,974.6,36.6,17.6,85,0.0,8.5
2025-02-22 08:00:00,54.7,1099.4,38.3,17.9,90,0.0,8.4
2025-02-22 09:00:00,55.2,1429.639406779661,39.8,18.5,86,0.0,9.0
2025-02-22 10:00:00,62.8,1429.639406779661,43.2,19.8,77,0.0,12.2
2025-02-22 11:00:00,71.3,1425.0,48.9,20.9,74,0.0,10.8
2025-02-22 12:00:00,73.9,1194.1,51.6,21.8,73,0.0,9.0
2025-02-22 13:00:00,74.0,1218.4,53.8,22.0,73,0.0,8.0
2025-02-22 14:00:00,77.8,1253.4,54.4,22.0,73,0.0,9.1
2025-02-22 15:00:00,83.1,1198.8,52.0,21.8,75,0.0,9.5
2025-02-22 16:00:00,96.0,1429.639406779661,54.7,21.7,75,0.0,9.8
2025-02-22 17:00:00,96.6,1429.639406779661,59.45000000000001,21.4,78,0.0,8.7
2025-02-22 18:00:00,83.7,1429.639406779661,53.0,20.6,81,0.0,8.3
2025-02-22 19:00:00,68.6,1140.1,41.8,20.3,82,0.0,10.2
2025-02-22 20:00:00,59.4,938.7,31.0,19.5,87,0.0,10.3
2025-02-22 21:00:00,59.4,1206.1,29.0,19.3,87,0.0,9.2
2025-02-22 22:00:00,61.3,816.0,27.6,19.1,87,0.0,8.4
2025-02-22 23:00:00,60.5,640.0,25.3,19.0,87,0.0,7.7
2025-02-23 00:00:00,63.7,517.8,25.7,19.0,87,0.0,4.9
2025-02-23 01:00:00,58.0,467.1,16.2,18.8,89,0.0,2.9
2025-02-23 02:00:00,49.0,327.7,10.6,18.5,92,0.2,4.8
2025-02-23 03:00:00,51.6,338.4,11.3,18.1,94,0.3,9.9
2025-02-23 04:00:00,60.7,547.0,26.5,17.4,92,0.2,14.1
2025-02-23 05:00:00,57.8,491.9,36.0,16.5,91,0.0,14.9
2025-02-23 06:00:00,30.5,451.9,22.2,16.1,89,0.0,15.6
2025-02-23 07:00:00,13.7,468.8,18.2,15.8,87,0.0,15.9
2025-02-23 08:00:00,8.5,548.4,17.1,16.2,86,0.0,17.6
2025-02-23 09:00:00,8.8,586.8,15.7,16.4,79,0.0,17.9
2025-02-23 10:00:00,8.0,574.1,24.0,16.5,74,0.0,16.7
2025-02-23 11:00:00,11.5,574.4,25.8,17.0,70,0.0,15.8
2025-02-23 12:00:00,11.3,526.4,26.9,17.6,67,0.0,14.7
2025-02-23 13:00:00,5.6,483.4,23.2,17.8,66,0.1,13.2
2025-02-23 14:00:00,6.2,483.9,15.9,17.2,69,0.0,11.7
2025-02-23 15:00:00,6.8,516.3,17.1,17.9,66,0.0,11.4
2025-02-23 16:00:00,11.9,518.1,20.4,18.0,65,0.0,10.7
2025-02-23 17:00:00,15.7,571.0,32.0,17.9,65,0.0,10.4
2025-02-23 18:00:00,17.2,667.5,30.8,17.5,66,0.0,8.0
2025-02-23 19:00:00,13.4,557.1,15.1,17.5,65,0.0,9.7
2025-02-23 20:00:00,12.8,533.4,15.9,15.4,71,0.0,14.3
